Tanggal,Tahun,Bulan,IdBahan,Jumlah_SPK,Total_Jumlah_Item,Total_Permintaan,Total_Aktual
5/1/2025,2025,5,B002,1,81,81,95
5/1/2025,2025,5,B009,1,1,82,93
5/1/2025,2025,5,B010,8,379,22.7,21.43
5/1/2025,2025,5,B011,2,6,0.94,1.06
5/1/2025,2025,5,B012,6,750,174.71,159.21
5/1/2025,2025,5,B013,4,734,107.52,113.36
5/1/2025,2025,5,B014,2,6,0.86,0.95
5/1/2025,2025,5,B015,2,16,6.57,5.65
5/1/2025,2025,5,B016,8,755,76.51,82.4
5/1/2025,2025,5,B017,1,101,13.02,14.74
5/1/2025,2025,5,B020,2,14,14,12
5/1/2025,2025,5,B021,1,47,182,208
5/1/2025,2025,5,B023,16,956,1524.92,1618.16
5/1/2025,2025,5,B025,1,1,1,1
5/1/2025,2025,5,B029,1,44,45,50
5/1/2025,2025,5,B032,1,109,20.12,21.49
5/1/2025,2025,5,B040,2,189,71.74,75.64
5/1/2025,2025,5,B043,2,38,6.5,7.42
5/1/2025,2025,5,B049,2,293,74.14,87.46
5/1/2025,2025,5,B052,9,396,32.46,37.93
5/1/2025,2025,5,B053,2,5,2.6,2.91
5/1/2025,2025,5,B055,1,4,0.68,0.78
5/1/2025,2025,5,B057,7,36,6.58,7.63
5/1/2025,2025,5,B062,4,215,47.74,53.46
5/1/2025,2025,5,B065,2,197,37.55,33.74
5/1/2025,2025,5,B066,1,5,0.25,0.27
5/1/2025,2025,5,B071,16,1052,268.81,287.16
5/1/2025,2025,5,B075,1,1,9.21,10.33
5/1/2025,2025,5,B076,2,14,58,55
5/1/2025,2025,5,B077,9,380,508,429
5/1/2025,2025,5,B078,3,5,3.27,2.87
5/1/2025,2025,5,B079,7,230,22124,24797
5/1/2025,2025,5,B080,1,84,88,95
5/1/2025,2025,5,B081,7,386,571.64,672.96
5/1/2025,2025,5,B082,6,208,1497.95,1350.78
5/1/2025,2025,5,B086,1,2,42.88,38.92
5/1/2025,2025,5,B088,2,24,840.75,917.38
5/1/2025,2025,5,B089,1,182,4328.55,3696.95
5/1/2025,2025,5,B091,1,1,14.23,15.86
5/1/2025,2025,5,B095,1,24,93.9,106.24
5/1/2025,2025,5,B096,4,22,391.04,453.19
5/1/2025,2025,5,B102,7,363,2857.44,2513.92
5/1/2025,2025,5,B103,1,28,111.23,124.08
5/1/2025,2025,5,B104,1,1,8.72,9.92
5/1/2025,2025,5,B106,4,21,175.88,197.48
5/1/2025,2025,5,B107,1,1,1,2
5/1/2025,2025,5,B108,8,372,760,869
5/1/2025,2025,5,B113,9,379,383,350
5/1/2025,2025,5,B114,3,4,8,7
5/1/2025,2025,5,B115,2,7,16,17
5/1/2025,2025,5,B116,6,165,455,409
5/1/2025,2025,5,B117,2,197,38.35,35.79
5/1/2025,2025,5,B118,10,381,5241,5839
5/1/2025,2025,5,B119,7,127,123,101
5/1/2025,2025,5,B120,3,176,363,417
5/1/2025,2025,5,B123,8,372,374,396
5/1/2025,2025,5,B127,4,7,14,16
5/1/2025,2025,5,B131,1,52,53,46
5/1/2025,2025,5,B132,9,393,903.03,806.53
5/1/2025,2025,5,B136,1,1,5.07,5.98
5/1/2025,2025,5,B138,2,20,13.43,15.52
5/1/2025,2025,5,B143,2,3,5.4,6.36
5/1/2025,2025,5,B144,1,21,16.29,18.73
5/1/2025,2025,5,B145,1,2,3.94,3.27
5/1/2025,2025,5,B146,1,2,2.43,2.12
5/1/2025,2025,5,B147,1,291,902.3,839.87
5/1/2025,2025,5,B150,1,1,0.97,1.14
5/1/2025,2025,5,B151,1,1,4.2,4.83
5/1/2025,2025,5,B152,1,2,2.56,3.02
5/1/2025,2025,5,B153,1,1,2.12,2.28
5/1/2025,2025,5,B156,1,1,1.01,1.15
5/1/2025,2025,5,B158,4,28,82.04,95.85
5/1/2025,2025,5,B161,8,46,107.25,91.92
5/1/2025,2025,5,B164,1,2,12.64,10.5
5/1/2025,2025,5,B165,2,5,6.6,7.56
5/1/2025,2025,5,B166,1,101,652,543
5/1/2025,2025,5,B167,1,8,5,4
5/1/2025,2025,5,B168,1,3,3,4
5/1/2025,2025,5,B169,1,82,84,93
5/1/2025,2025,5,B170,1,2,5.56,6.14
5/1/2025,2025,5,B171,3,105,171,141
5/1/2025,2025,5,B175,8,167,160.37,187.17
5/1/2025,2025,5,B185,2,2,2,3
5/1/2025,2025,5,B188,1,5,5,6
5/1/2025,2025,5,B189,2,170,172,201
5/1/2025,2025,5,B192,16,1217,219.98,237.59
5/1/2025,2025,5,B205,16,1219,7293.61,8463.51
5/1/2025,2025,5,B207,1,81,80,88
5/1/2025,2025,5,B209,1,2,2,3
5/1/2025,2025,5,B210,2,14,13,14
5/1/2025,2025,5,B215,4,43,44,50
5/1/2025,2025,5,B224,1,1,1,2
5/1/2025,2025,5,B225,1,1,1,2
5/1/2025,2025,5,B227,1,1,6,7
5/1/2025,2025,5,B228,1,80,136,144
5/1/2025,2025,5,B229,2,184,1045.35,860.25
5/1/2025,2025,5,B237,16,842,147.87,173.67
5/1/2025,2025,5,B238,1,5,0.47,0.55
5/1/2025,2025,5,B239,15,1091,881.51,948.21
5/1/2025,2025,5,B241,16,680,842.96,757.36
5/1/2025,2025,5,B242,7,311,109.83,126.21
5/1/2025,2025,5,B244,1,1,0.86,1
5/1/2025,2025,5,B255,9,142,76.22,80.37
5/1/2025,2025,5,B259,7,230,11232,10383
5/1/2025,2025,5,B260,8,372,366,423
5/1/2025,2025,5,B261,4,7,7,8
5/1/2025,2025,5,B262,3,285,277.52,263.21
5/1/2025,2025,5,B263,9,332,155.94,176.46
5/1/2025,2025,5,B264,7,324,156,168.78
5/1/2025,2025,5,B265,15,351,254.48,278.69
5/1/2025,2025,5,B266,6,49,674,631
5/1/2025,2025,5,B268,8,844,411,351
5/1/2025,2025,5,B284,1,3,3,4
5/1/2025,2025,5,B299,1,37,35,41
5/1/2025,2025,5,B300,1,10,88,83
5/1/2025,2025,5,B301,1,82,220,232
5/1/2025,2025,5,B303,2,2,5,6
5/1/2025,2025,5,B304,1,12,12,14
5/1/2025,2025,5,B305,2,4,10,11
5/1/2025,2025,5,B308,1,9,82,87
5/1/2025,2025,5,B309,4,7,7,8
5/1/2025,2025,5,B312,3,21,93,108
5/1/2025,2025,5,B314,2,84,115,132
5/1/2025,2025,5,B315,1,5,0.23,0.26
5/1/2025,2025,5,B317,1,1,0.06,0.07
5/1/2025,2025,5,B319,16,1109,375.27,310.56
5/1/2025,2025,5,B320,10,381,176.99,193.93
5/1/2025,2025,5,B321,10,381,5136,5495
5/1/2025,2025,5,B322,9,373,12667,11696
5/1/2025,2025,5,B323,1,81,87,99
5/1/2025,2025,5,B324,1,39,154,175
5/1/2025,2025,5,B325,1,82,109,123
5/1/2025,2025,5,B326,1,1,2,3
5/1/2025,2025,5,B327,1,1,10,11
5/1/2025,2025,5,B333,1,5,25,27
5/1/2025,2025,5,B341,1,5,24,21
5/1/2025,2025,5,B352,3,175,180.02,169.25
5/1/2025,2025,5,B354,1,1,0.37,0.41
5/1/2025,2025,5,B356,1,2,1,1
5/1/2025,2025,5,B372,8,321,925.73,1055.47
5/1/2025,2025,5,B374,3,106,174.15,200.06
5/1/2025,2025,5,B375,2,14,49.52,55.86
5/1/2025,2025,5,B376,1,234,551.07,468.43
5/1/2025,2025,5,B377,16,1219,271.49,292.81
5/1/2025,2025,5,B380,1,194,107.75,125.79
5/1/2025,2025,5,B381,14,1127,562.21,606.46
5/1/2025,2025,5,B382,2,6,2.26,2.5
5/1/2025,2025,5,B387,1,86,88,95
5/1/2025,2025,5,B492,1,5,0.2,0.22
5/1/2025,2025,5,B494,1,81,78,91
5/1/2025,2025,5,B497,1,5,0.48,0.54
5/1/2025,2025,5,B507,1,1,0.38,0.42
5/1/2025,2025,5,B508,1,5,4.72,5.35
6/1/2025,2025,6,B002,1,59,56,51
6/1/2025,2025,6,B009,1,1,87,75
6/1/2025,2025,6,B010,8,386,23.22,19.51
6/1/2025,2025,6,B011,2,7,1.12,1.28
6/1/2025,2025,6,B012,6,657,155.82,167.82
6/1/2025,2025,6,B013,4,622,98.09,104.09
6/1/2025,2025,6,B014,2,7,1.07,1.16
6/1/2025,2025,6,B015,2,32,9.49,8.35
6/1/2025,2025,6,B016,8,660,69.87,78.09
6/1/2025,2025,6,B017,1,99,12.36,13.07
6/1/2025,2025,6,B019,3,25,27,30
6/1/2025,2025,6,B020,3,25,24,28
6/1/2025,2025,6,B023,16,974,1417.9,1555.19
6/1/2025,2025,6,B026,1,1,1,1
6/1/2025,2025,6,B029,1,59,55,64
6/1/2025,2025,6,B030,3,75,50.23,52.96
6/1/2025,2025,6,B032,1,110,24.99,23.18
6/1/2025,2025,6,B040,2,243,81.98,88.5
6/1/2025,2025,6,B043,1,20,4.43,4.96
6/1/2025,2025,6,B048,1,1,0.16,0.18
6/1/2025,2025,6,B052,9,405,34.87,39.04
6/1/2025,2025,6,B053,2,5,2.69,2.25
6/1/2025,2025,6,B054,2,203,44.02,36.44
6/1/2025,2025,6,B055,1,6,0.91,0.82
6/1/2025,2025,6,B057,6,41,6.77,7.28
6/1/2025,2025,6,B060,1,3,1.34,1.25
6/1/2025,2025,6,B062,4,125,24.2,26.63
6/1/2025,2025,6,B063,1,15,3.13,3.4
6/1/2025,2025,6,B065,2,254,49.81,55.84
6/1/2025,2025,6,B066,1,16,0.75,0.71
6/1/2025,2025,6,B069,9,389,389,436
6/1/2025,2025,6,B071,16,958,233.09,274.4
6/1/2025,2025,6,B072,1,1,2,1
6/1/2025,2025,6,B075,1,1,9.29,10.51
6/1/2025,2025,6,B077,9,390,518,439
6/1/2025,2025,6,B078,3,5,3.19,3.48
6/1/2025,2025,6,B079,7,206,14015,11970
6/1/2025,2025,6,B081,7,346,506.66,564.63
6/1/2025,2025,6,B082,6,120,1141.75,1230.01
6/1/2025,2025,6,B083,1,2,39.17,43.04
6/1/2025,2025,6,B088,3,22,710.37,785.45
6/1/2025,2025,6,B089,1,149,1957.83,2300.68
6/1/2025,2025,6,B092,4,21,138.57,121.91
6/1/2025,2025,6,B093,1,1,29.58,33
6/1/2025,2025,6,B096,4,46,896.68,1006.8
6/1/2025,2025,6,B102,7,373,3005.87,3223.55
6/1/2025,2025,6,B104,1,1,9,10.39
6/1/2025,2025,6,B108,8,378,763,850
6/1/2025,2025,6,B114,2,2,4,5
6/1/2025,2025,6,B115,3,10,18,20
6/1/2025,2025,6,B116,5,80,128,121
6/1/2025,2025,6,B117,2,254,50.17,55.89
6/1/2025,2025,6,B118,10,391,5291,5999
6/1/2025,2025,6,B119,5,127,129,150
6/1/2025,2025,6,B120,3,76,173,203
6/1/2025,2025,6,B123,8,378,374,438
6/1/2025,2025,6,B127,5,11,22,19
6/1/2025,2025,6,B128,1,1,2,3
6/1/2025,2025,6,B132,9,403,911.18,974.44
6/1/2025,2025,6,B136,1,2,10.6,9.23
6/1/2025,2025,6,B138,3,17,12.17,10.24
6/1/2025,2025,6,B143,2,5,10.58,11.4
6/1/2025,2025,6,B145,1,9,8.67,9.56
6/1/2025,2025,6,B146,1,2,2.53,2.88
6/1/2025,2025,6,B147,1,201,409.04,479.88
6/1/2025,2025,6,B150,1,1,1,1.05
6/1/2025,2025,6,B151,1,1,4.17,3.57
6/1/2025,2025,6,B152,1,8,4.52,4.84
6/1/2025,2025,6,B154,1,13,11.63,9.66
6/1/2025,2025,6,B156,1,1,0.92,1.07
6/1/2025,2025,6,B158,4,38,85.77,96.36
6/1/2025,2025,6,B161,7,67,166.93,136.92
6/1/2025,2025,6,B164,1,2,12.82,13.82
6/1/2025,2025,6,B165,2,5,5.76,6.72
6/1/2025,2025,6,B166,1,99,638,604
6/1/2025,2025,6,B168,1,4,4,5
6/1/2025,2025,6,B170,1,2,6.15,6.49
6/1/2025,2025,6,B171,3,101,208,175
6/1/2025,2025,6,B173,1,1,0.88,0.98
6/1/2025,2025,6,B175,8,169,165.43,178.04
6/1/2025,2025,6,B181,1,4,3,4
6/1/2025,2025,6,B186,2,2,2,3
6/1/2025,2025,6,B188,1,4,4,5
6/1/2025,2025,6,B189,2,67,66,72
6/1/2025,2025,6,B192,16,1110,194.6,161.66
6/1/2025,2025,6,B195,1,1,3,4
6/1/2025,2025,6,B196,3,25,106,118
6/1/2025,2025,6,B205,16,1112,6452.08,7285.85
6/1/2025,2025,6,B207,1,59,61,65
6/1/2025,2025,6,B209,1,2,2,1
6/1/2025,2025,6,B214,1,93,101,112
6/1/2025,2025,6,B216,3,29,24,27
6/1/2025,2025,6,B225,1,2,2,3
6/1/2025,2025,6,B227,1,1,6,7
6/1/2025,2025,6,B229,2,100,823.19,885.48
6/1/2025,2025,6,B237,16,703,117.61,106.03
6/1/2025,2025,6,B238,1,16,1.58,1.84
6/1/2025,2025,6,B239,15,1032,699.06,806.11
6/1/2025,2025,6,B241,16,676,704.77,776.51
6/1/2025,2025,6,B242,7,324,96.32,88.96
6/1/2025,2025,6,B255,7,127,74.78,81.89
6/1/2025,2025,6,B259,7,206,7744,7293
6/1/2025,2025,6,B260,8,378,375,435
6/1/2025,2025,6,B261,5,11,11,12
6/1/2025,2025,6,B262,4,141,128.92,116.17
6/1/2025,2025,6,B263,9,361,168.93,180.57
6/1/2025,2025,6,B264,7,349,157.63,140.28
6/1/2025,2025,6,B265,14,325,221.93,234.14
6/1/2025,2025,6,B266,4,30,442,511
6/1/2025,2025,6,B269,8,737,506,543
6/1/2025,2025,6,B271,1,1,9.14,10.52
6/1/2025,2025,6,B284,1,4,4,5
6/1/2025,2025,6,B300,1,15,141,125
